0.1396525642352812,124,86,0
0.13965414023853553,162,45,1
0.1396634115123464,34,113,0
0.13966409612686842,109,130,1
0.13967354880640534,159,37,1
0.13967734354338543,49,33,1
0.13967876269772964,37,33,1
0.13969092122843915,131,22,1
0.1396910694053145,61,57,0
0.1396934083130983,93,130,1
0.13969502245983356,110,130,1
0.1397038721238464,188,63,1
0.1397042650233501,172,113,0
0.13971736391726408,105,130,1
0.13972446312909,143,99,1
0.1397251956549445,6,126,1
0.13972566989211938,195,107,0
0.1397274778794639,61,129,1
0.13974087631960502,80,25,0
0.13974360880229733,13,102,0
0.1397450404738186,4,17,0
0.1397461441239321,81,31,0
0.13974894035774926,210,114,0
0.1397520128328172,123,130,1
0.1397536841084265,104,130,1
0.13975368582421732,106,130,1
0.13975774815874295,25,18,1
0.13975957265658673,166,87,0
0.1397742690159918,67,114,1
0.1397826427013203,163,87,0
0.13978292687163155,82,130,1
0.13978700867062172,108,89,1
0.13979015738696668,186,100,0
0.13979550136035215,59,54,1
0.1397974092201024,155,45,1
0.13980096139656595,165,118,1
0.13980372835745528,82,115,0
0.13980520570690305,43,70,0
0.13981029452080712,124,130,1
0.1398144572318334,5,37,0
0.13981795879709788,65,110,0
0.13982038713610054,71,111,1
0.13982106921901563,165,47,1
0.1398286703376887,235,35,1
0.13983316761849834,10,115,1
0.13983512589524125,33,20,0
0.13984138938715782,79,111,0
0.13984923778958108,5,46,1
0.13985847357000622,54,123,0
0.13986227904785117,59,73,1
0.13986227904785117,58,73,1
0.13986362711247757,180,48,0
0.13986466457095761,116,86,0
0.1398719003794183,111,130,1
0.13987455440047109,131,34,1
0.13987544506598112,89,130,1
0.13987886797947213,223,74,0
0.13988213062239568,13,42,1
0.13988354045371268,16,35,0
0.139885114272534,106,42,1
0.13988806587178,195,100,0
0.13989183257260895,21,105,0
0.13989272213612186,120,90,1
0.1399067596451168,28,129,1
0.13990704008069246,169,113,0
0.13991564763037417,158,112,0
0.13991802068833833,36,33,1
0.1399180769201499,158,129,0
0.13992146052909932,164,87,0
0.13992536012779255,70,133,1
0.13992536012779255,71,133,1
0.1399253603501756,209,131,1
0.1399253603501756,210,131,1
0.13992536837585354,167,49,1
0.13992536856121063,145,133,1
0.13992536937287067,229,20,1
0.139925373,65,122,0
0.139925373,60,118,1
0.139925373,10,120,1
0.139925373,5,121,0
0.139925373,61,124,1
0.139925373,6,121,0
0.139925373,22,115,0
0.139925373,24,18,1
0.139925373,213,131,1
0.139925373,23,123,1
0.139925373,174,133,1
0.139925373,185,133,1
0.139925373,62,123,1
0.139925373,159,32,1
0.139925373,123,109,0
0.139925373,91,108,0
0.139925373,90,108,0
0.139925373,89,108,0
0.139925373,189,107,0
0.139925373,79,112,0
0.139925373,129,107,0
0.139925373,120,107,0
0.139925373,48,25,1
0.139925373,142,32,1
0.139925373,163,24,1
0.139925373,112,90,1
0.139925373,9,33,0
0.139925373,106,107,0
0.139925373,146,88,0
0.139925373,15,33,0
0.139925373,63,22,1
0.139925373,101,54,1
0.139925373,175,52,1
0.139925373,65,52,1
0.139925373,56,51,0
0.139925373,6,116,0
0.139925373,175,50,0
0.1399253818412465,27,26,0
0.1399274726139197,13,71,0
0.13995456768914855,156,126,0
0.13995656378098614,5,113,0
0.13996408200237245,159,45,1
0.13996459249923873,155,130,1
0.13996539550813109,62,120,0
0.1399703758132957,177,121,1
0.13997465474016257,8,117,0
0.13997630907596892,55,105,0
0.13998286418885073,77,41,0
0.1399924003347589,72,123,1
0.1399937733714082,224,22,1
0.13999509441901598,72,59,0
0.1400005246451485,178,36,0
0.1400089500224409,49,111,0
0.14000929652574498,81,130,1
0.14001186932140294,94,130,1
0.1400133952314695,105,53,0
0.14001499514943536,60,73,1
0.1400151116945256,30,113,0
0.14001925025424328,57,124,1
0.14003212485702848,147,88,0
0.14003212485702848,149,88,0
0.1400336287519828,184,88,0
0.14003463814776168,236,32,0
0.14003936891905722,86,130,1
0.1400399629480926,148,88,0
0.14004261872854074,191,63,1
0.14004270485929463,56,34,1
0.14004986091481866,74,117,1
0.1400556773284715,132,31,1
0.14005896816114227,82,129,1
0.14007022354367607,227,114,0
0.14007246021526185,156,124,0
0.1400734654266107,81,111,0
0.1400734654266107,142,29,0
0.14007428092120477,76,38,0
0.14007788870202975,221,76,1
0.14009209543942555,83,130,1
0.14009209543942555,125,130,1
0.14009263618021642,136,100,0
0.1400930171377886,67,113,1
0.14010048517526652,48,127,1
0.14010929678047285,158,45,1
0.14011464198790644,16,116,0
0.14011542152428352,234,74,0
0.1401194794829844,159,117,1
0.14012474013525128,180,43,0
0.1401248733339872,159,46,1
0.1401265422170709,74,128,0
0.140127811794558,163,39,0
0.14013266244473824,81,29,0
0.14013785835750614,153,113,0
0.14013883823664178,225,63,1
0.14014005369925672,145,88,0
0.14014005369925672,150,88,0
0.1401454591753257,187,57,0
0.1401484602012166,224,43,1
0.14014966143923002,141,129,1
0.1401557637579794,184,59,1
0.14015656001602866,145,49,0
0.14016022648843035,81,117,1
0.1401609050626772,61,19,1
0.1401627611742791,217,77,1
0.14016281163786667,218,77,1
0.14016559940673629,118,89,1
0.1401657401463486,69,127,0
0.14017345907161544,162,111,0
0.14017446508531092,103,130,1
0.14017446742589598,122,130,1
0.14017719705861692,150,115,0
0.14017719705861692,4,29,0
0.14018097128265003,193,61,0
0.14019031244992858,154,130,1
0.14019194352245634,72,127,0
0.14019597563975414,216,77,1
0.14019643250434816,159,129,0
0.1402022487377262,142,129,1
0.14020411440947447,62,53,0
0.14020597502524493,156,45,1
0.1402065229670172,76,117,1
0.1402174623081151,61,73,1
0.14021895343193613,73,114,1
0.14021920412149955,142,88,0
0.1402249590555543,235,64,1
0.14022663982725292,167,111,0
0.1402293247613552,138,129,1
0.140229562137895,185,98,1
0.14023089620780813,39,129,1
0.1402327093602871,72,111,1
0.14024026847490767,214,77,1
0.14024448238246776,158,46,1
0.14024492017796145,168,130,1
0.14024890304732532,236,64,1
0.1402492973597724,171,45,1
0.14024947847373864,151,88,0
0.14025041358488163,62,130,1
0.14025188314820133,152,44,0
0.14025365439931956,161,129,0
0.1402540998428891,102,130,1
0.1402540998428891,95,130,1
0.14025529738326747,185,93,0
0.1402572884032618,175,19,0
0.1402674673007098,77,128,0
0.140271562233665,141,29,0
0.14027251501145652,9,121,0
0.14027520329851123,163,116,1
0.14027626278327734,100,101,0
0.14027814341679887,83,129,1
0.14028759631923493,39,33,1
0.14029124033017215,154,113,0
0.14029243809829275,24,128,1
0.14029354037425193,33,33,1
0.14029886930242635,88,130,1
0.14029886930242635,87,130,1
0.14029886930242635,96,130,1
0.1402988719301653,99,130,1
0.14030443475646667,149,22,0
0.14030579482181124,12,113,0
0.14030840946332843,79,33,1
0.1403104027602003,40,34,1
0.1403257920080216,160,111,0
0.14032778350363834,157,45,1
0.14032898193329252,23,104,0
0.14033462914886125,62,73,1
0.14033559353487504,83,114,0
0.14033572905631192,121,130,1
0.14033572905631192,112,130,1
0.14034497932076542,180,50,0
0.14034497932076542,18,117,0
0.14034807612543823,18,111,0
0.14035321168951945,231,37,0
0.1403587762780235,59,57,0
0.14036356702978925,137,100,0
0.1403713318894663,223,76,1
0.1403713318894663,222,76,1
0.14037268209748593,234,64,1
0.14037333187829534,158,19,0
0.14037580909513528,144,88,0
0.14037630660228032,84,129,1
0.14037848365430322,131,86,0
0.14037949878567407,163,121,0
0.14038004510248542,71,108,0
0.14038431535153567,139,100,0
0.14039029596847688,146,49,0
0.14039178060405977,153,88,0
0.14039178060405977,152,88,0
0.14040481332004606,53,123,0
0.14040649898318128,4,121,0
0.1404069760935949,146,121,0
0.14041476515673404,113,130,1
0.14041535334862695,53,34,1
0.14041636137860386,14,113,0
0.14041736567910293,189,63,1
0.14041736567910293,190,63,1
0.14041936759510687,139,45,1
0.14042465766576662,225,36,1
0.14042587158707626,138,100,0
0.14042913285708358,81,129,1
0.14042950250435532,48,54,1
0.14043217425571913,19,37,0
0.1404351342761688,75,127,0
0.14044276393008023,11,129,1
0.14044640018933632,162,120,0
0.1404496258175906,138,45,1
0.14045333724084116,17,117,0
0.14045812831921728,74,116,1
0.1404599704401333,224,76,1
0.14046033456616538,49,55,1
0.1404651977098886,215,77,1
0.14047035855490517,119,97,1
0.14047261225521723,46,113,0
0.14047755525456607,77,126,0
0.14047880611079516,132,38,1
0.14048757908304715,30,32,1
0.14049352994538572,98,130,1
0.14049352994538572,97,130,1
0.1404963762614358,165,111,0
0.1404978394955612,133,130,1
0.1404978394955612,132,130,1
0.14050112295744926,211,69,1
0.1405035888234651,101,130,1
0.14050537926472026,120,130,1
0.14050636578679637,78,70,0
0.14050776033144965,155,126,0
0.1405120163856727,164,127,0
0.14051271069793875,185,91,0
0.14051355073657543,80,111,0
0.1405204222553762,238,64,1
0.1405204222553762,237,64,1
0.1405205937215765,239,64,1
0.14052142871807044,84,117,0
0.14052787635757857,84,116,0
0.14053135043931098,84,115,0
0.1405348144435503,196,109,0
0.14053573752243537,134,97,0
0.14053643235005714,132,88,0
0.14053913540981244,47,111,0
0.14054003990599828,33,32,1
0.14054013407135724,152,124,0
0.14054138989196407,157,126,0
0.14054294776307683,64,115,1
0.1405437224828911,170,45,1
0.14054790672011488,181,56,1
0.14054790672011488,36,129,1
0.14054790672011488,38,129,1
0.14054790672011488,37,129,1
0.14054790672011488,40,129,1
0.14054795270873274,225,76,1
0.140552649349232,64,133,1
0.14055304180313452,156,123,0
0.14055391906386808,42,39,1
0.14055618297477313,34,33,1
0.14057410988306215,118,130,1
0.14057410988306215,119,130,1
0.14057449213264933,224,23,1
0.140576223440448,135,130,1
0.140576223440448,134,130,1
0.140577009343939,227,76,1
0.140577009343939,226,76,1
0.14057764510004983,183,88,0
0.1405789922835638,8,129,1
0.1405789922835638,9,129,1
0.14058111384667799,90,72,0
0.14058415604711272,211,114,0
0.1405927589037342,156,46,1
0.1405937778819449,113,85,0
0.14059425048681626,20,111,0
0.14059884770339337,18,108,0
0.14060273035435136,156,121,0
0.14060554801171118,62,121,0
0.14060759497653838,140,100,0
0.14061378613764197,55,47,0
0.14062238528853482,114,85,0
0.1406232064852356,177,21,0
0.14062371952526445,66,108,0
0.14064141258475135,182,57,1
0.14064180143172916,157,112,0
0.1406433341537686,141,100,0
0.14064673255160162,143,88,0
0.14065110243681772,7,129,1
0.14065212614000186,23,128,1
0.14065226237507286,114,130,1
0.1406543318371451,137,130,1
0.14065715975321838,224,40,1
0.14066246165677593,126,130,1
0.14066785582777364,199,114,0
0.14066785582777364,204,114,0
0.1406694057664303,63,73,1
0.14067258049410586,67,73,1
0.1406751825990939,47,127,1
0.1406781501289842,64,111,0
0.14068054619272907,143,129,1
0.14069017189584554,235,19,1
0.14069791648053542,171,120,1
0.14069817008914914,91,127,1
0.14070380632565022,65,42,0
0.14070444587928993,68,108,0
0.14070757465471664,167,130,1
0.14070972593289421,80,101,0
0.14071094293074857,51,111,0
0.1407143777625023,100,130,1
0.14071605456926944,117,130,1
0.14071628947197815,29,32,1
0.1407261580884753,228,44,0
0.14072850185641195,140,129,1
0.14072850185641195,139,129,1
0.14073056509060886,153,128,0
0.14073389505403416,78,108,0
0.1407351197394518,186,128,0
0.1407450879574282,196,121,1
0.14074861365995797,10,129,1
0.14074986309088383,157,46,1
0.1407509788624945,7,113,0
0.14075380781345542,75,108,0
0.14075551382949258,154,88,0
0.14075726720491036,230,38,0
0.14075749865889542,68,73,1
0.14075873066841305,20,32,0
0.14076416841195452,64,73,1
0.14077285918633622,142,100,0
0.14077568992493716,79,26,0
0.140785447927213,230,45,1
0.14078634312081678,14,40,1
0.14078932016941814,70,35,1
0.14079584833281966,4,120,1
0.14079653479164042,7,45,1
0.14079653479164042,8,45,1
0.14080503546069179,65,73,1
0.1408067582911554,46,57,1
0.14080859393051295,7,121,0
0.14080979724340575,50,126,1
0.1408117127775086,136,130,1
0.1408158242528896,73,61,0
0.14082247034825074,57,57,0
0.14082454751978782,55,50,0
0.1408261316508914,89,123,0
0.1408270897747801,66,73,1
0.14083397686721277,168,113,0
0.1408395965857762,84,130,1
0.1408395965857762,85,130,1
0.14084279151029694,14,33,0
0.14084473874341985,119,107,0
0.14084662134311518,54,114,0
0.1408521736905686,205,116,0
0.1408538115901609,228,32,0
0.14085733692322666,232,39,1
0.1408619975594952,41,129,1
0.14086221280711625,181,133,1
0.14086221280711625,182,133,1
0.1408626054098391,140,24,1
0.14086272948429274,22,132,1
0.14086447972768704,6,43,1
0.14086530264836178,213,77,1
0.14086779868947544,32,33,1
0.14086791726990902,219,77,1
0.1408679611164077,220,77,1
0.1408685158382926,154,21,1
0.1408722383530181,62,20,1
0.1408722383530181,42,18,1
0.14087242013756474,82,119,1
0.1408756134926033,156,130,1
0.14088627600567993,77,113,1
0.14088692349280402,115,130,1
0.14088968234725996,69,73,1
0.14089356095263939,226,22,1
0.1409070715828815,231,44,0
0.1409087736944576,167,119,1
0.1409094571492434,32,31,1
0.14091027387505606,123,85,0
0.14091800627085713,229,25,0
0.14092072544650713,84,123,0
0.14092759871104085,75,116,1
0.14093364383773355,31,113,0
0.14093470303475658,190,58,0
0.1409389184966374,228,77,1
0.14094835438208472,132,87,0
0.14095177801226205,34,71,0
0.14095830340149512,60,41,0
0.14095864659286753,33,113,0
0.14095864659286753,38,113,0
0.14095982521978925,156,18,0
0.14096800033654155,57,34,1
0.14097105878917923,180,119,0
0.14097863298221722,205,114,0
0.14098979179850138,73,128,0
0.14099160993192106,228,31,0
0.14099955166812,155,111,0
0.14100090815908423,76,128,0
0.14100090815908423,68,129,0
0.14100399963509336,67,108,0
0.14100452127243843,208,114,0
0.1410053765844478,78,128,0
0.14101462168320775,19,110,0
0.14102015210945915,127,130,1
0.14102115255730271,15,42,1
0.14102328491710853,151,126,1
0.14102586344674317,173,122,1
0.14102887471067838,118,107,0
0.1410339501184099,81,101,0
0.1410407792155362,9,117,0
0.14104243407087447,116,130,1
0.14105048777508172,211,77,1
0.1410505136007192,210,77,1
0.1410561784236007,87,72,0
0.14105662775118086,225,77,1
0.14105891170168294,80,130,1
0.1410600396941103,132,33,1
0.14106266668110146,229,77,1
0.14106342210671316,89,126,1
0.14106713131407417,159,116,1
0.14107124326313877,106,126,1
0.1410781795966012,33,27,0
0.14108290922250338,163,88,0
0.1410907245937139,168,43,1
0.14109721313873408,171,113,0
0.14109789610478607,52,24,0
0.14110445780694048,122,125,0
0.14110716362335882,61,121,0
0.14111226664188375,71,116,1
0.14112113606636667,18,116,0
0.1411239815336938,8,121,0
0.1411242313568801,159,44,0
0.14113091458463736,179,121,1
0.14113152093950407,138,130,1
0.1411363474191867,70,73,1
0.14113789565975005,90,123,0
0.1411386713963525,86,121,0
0.14114112971070575,224,74,0
0.14114514701324882,115,85,0
0.14114632480395445,144,129,1
0.1411475466932708,17,108,0
0.14114958653443443,66,48,0
0.1411515060117909,78,101,0
0.1411527774024257,27,129,1
0.1411540634517288,174,117,0
0.14115598307044422,86,122,0
0.14116092723080764,182,88,0
0.14116432428609874,80,70,0
0.14116589308236493,180,88,0
0.1411666348013244,136,45,1
0.14117044759250497,147,43,0
0.14117455412236166,65,133,1
0.14117501641490426,124,89,1
0.14117678855485563,174,63,1
0.1411789318521908,221,77,1
0.14117898328436795,222,77,1
0.14117898328436795,223,77,1
0.1411808468195244,117,89,1
0.14118294881020882,75,114,1
0.14118466645867517,60,124,1
0.14118491714001283,225,28,1
0.14118583655267117,230,77,1
0.14118602063469723,229,45,1
0.14118918812108971,152,125,0
0.14119130222046986,61,123,1
0.14119268685606565,79,130,1
0.1411954212740969,181,127,0
0.14119871308707363,128,130,1
0.14120201197148324,109,39,0
0.14120618578550254,182,50,0
0.14121203461780407,131,85,0
0.14121318491094273,77,101,0
0.14121558768233528,13,119,1
0.1412166273645248,69,108,0
0.1412185712548145,8,113,0
0.14122382095071098,75,111,1
0.1412252423674951,237,77,1
0.1412319757311561,10,73,1
0.1412416735924467,224,77,1
0.1412417308957934,226,77,1
0.1412417308957934,227,77,1
0.14124281275194264,173,29,0
0.14124843293129805,22,34,0
0.1412582900032618,61,48,0
0.14126069955512485,71,34,1
0.1412650895124603,45,64,1
0.14126999869434542,60,50,1
0.1412723085096007,233,77,1
0.14127435759127283,139,130,1
0.14127558867722304,140,45,1
0.14127905586762765,179,45,0
0.1412792372661418,187,56,0
0.1412869755732597,203,114,0
0.14129207753013626,175,29,0
0.14129236877168064,80,28,0
0.14129244964591345,59,104,0
0.14129496317274387,237,76,1
0.14129547015360797,137,112,1
0.14129547015360797,121,112,1
0.14130438859331204,64,110,0
0.14130723575257179,135,46,1
0.1413078981876462,166,130,1
0.14130824063561118,231,77,1
0.14130824063561118,232,77,1
0.14130824063561118,235,77,1
0.14130824063561118,236,77,1
0.14131082930991967,166,111,0
0.14131128619369693,79,101,0
0.14131296146817918,191,100,0
0.14131389783555917,142,97,1
0.14132245809532087,6,129,1
0.14132821470194945,209,77,1
0.14132977054402132,145,30,0
0.14133344990297686,183,63,1
0.141339062340379,132,17,1
0.1413394276406399,96,123,0
0.14133951938038816,227,45,1
0.1413396834907711,234,77,1
0.14134215475195783,166,120,1
0.1413431922450093,177,36,0
0.14134678737104348,174,46,1
0.1413475556917488,75,73,1
0.14134800824469165,171,111,0
0.14134809026370065,128,90,1
0.14135603515707001,8,46,1
0.14135644806676806,182,112,1
